"id"	"prob"
17634	0.888228049702569
47651	0.79331121212459
16326	0.0213660828828868
25239	0.00989460550350314
11089	0.322012727875416
9983	0.883222949709596
49397	2.43421063711909e-05
38534	0.992430807410713
21025	0.855482807667605
28349	0.137464008985206
3292	0.301588022478729
10650	0.657197124940964
44803	0.207067950423078
2566	0.868507901979287
31096	0.0242438893926514
40494	0.0320414660386822
7844	0.768564651705973
26276	0.309780243542402
24661	0.492075968116253
5869	0.208721957083857
46775	0.140206418697152
28263	0.935481278849384
13412	0.457258823438963
7439	0.845280521192175
8184	0.946947492724148
45989	0.355792645870308
36900	0.0787738946342863
22455	0.339210816861412
19534	0.0174150709853189
43455	0.765255955492586
39106	0.312209061860397
29507	0.385429939463497
13297	0.542495989890124
32346	0.00942714027621834
22442	0.013890431485408
36101	0.131643230861746
35465	0.834065469592196
43770	0.000159643665907959
27409	0.365657740287717
10581	0.297671042803207
18493	0.0793130008241295
42457	0.809346558524527
1595	0.726995785488504
1418	0.860508367390103
41802	0.962148411726822
23443	0.942242620081971
34286	0.972400158008593
48336	0.541036191556196
17251	0.971774231125943
35979	0.675250427580595
44730	0.834595749213361
10451	0.0387501197011743
7927	0.857359049721431
46254	0.874321923849342
42723	0.336278740457695
41342	0.0592481795968272
959	0.000361421648375659
10679	0.752049961924208
30444	0.840388299251902
35440	0.0557228703255237
49738	0.659030752449349
25531	0.996734383871043
43022	0.972556676572148
26521	0.358267532913256
9406	0.291327910601313
35073	0.948185229733922
49275	0.932198963582418
3902	0.728045416490181
40490	4.33324111545366e-05
35883	0.361456989750681
38024	0.352889916590361
30280	0.93856965175431
47654	0.943349133643944
37511	0.991918251915096
40898	0.180671544976617
9741	0.310629470468688
13985	0.999686441010377
15164	0.832414400381942
48627	0.937398031939193
26139	0.249188106906443
39440	0.0692943332384502
44277	0.664274215261113
4064	0.575264405290343
552	0.0466474658628665
15778	0.786178884282228
8392	0.288573551180843
2746	0.239604444435449
38283	0.145036703331053
41612	0.929138634100195
3618	0.52224594569519
1180	5.60200060649501e-05
20873	0.195632635502327
20148	4.9769722134886e-05
23871	0.106506483258808
2038	0.982982879612188
35738	0.0936811125699266
20794	0.00192633827321233
4984	0.821555103752041
18173	0.984290379287218
3441	0.970955036353841
10203	0.93238374593308
4519	0.867564695284412
33557	0.957636621473707
43503	0.025767767195602
34650	0.516889619001876
8866	0.367143608661348
15201	0.0862206110574434
26593	0.969098731374951
42978	0.599789396261261
28232	0.0590760401729129
1244	0.126023488543929
13978	0.233551978923719
47615	0.00566443790449811
4432	0.131389128684289
44488	0.997613650659617
15831	0.00989445367945456
47070	0.968456938216822
17503	0.151560258690309
8599	0.443320470615837
45052	0.794257824560495
2326	0.898404770147637
25834	0.0121473086955555
42086	0.979117599849133
28932	0.0111691487481049
12915	0.385290976007531
21143	0.542227756276609
22428	0.977548232514237
9103	0.161294101373241
8606	0.399749552942182
37883	0.924778265441105
24105	0.985878287020565
14227	0.400651469014359
36819	0.515249931930606
49984	0.296451769225679
24406	0.336735254664481
34832	0.367386810762015
19457	0.963112193480137
43710	0.756305159410554
30627	0.867243003741372
14230	0.151024193725404
17934	0.546635767226064
23624	0.224174296014867
4231	0.403691383730113
25182	0.0104556156074721
36604	0.697030182786275
30742	0.999897195369472
37850	0.853412505103777
31630	0.19879568901485
24802	0.0850677833308505
3685	0.791076447469793
23640	0.803610574347179
23034	0.920579994368515
20084	0.810407708665946
8356	0.56298123083328
10135	0.121266262066697
28198	0.196302253254848
14982	0.882307775559419
35763	0.626732270705052
29144	0.885171069328277
46877	0.874594068954705
6230	0.114023320214864
34113	0.638894041509819
29963	0.00224465831696689
49799	0.00110514828873877
1206	0.974198512143299
15933	0.94816652564391
24974	0.138652384559714
16159	0.0348975393316321
14210	0.379797579658022
24373	0.0427464798776386
2189	0.576412012243171
32607	0.0880051046727684
30333	0.553921357600154
11390	0.901490328524169
11199	0.13535853986083
46512	0.00127151413492195
11793	0.991896475765727
3263	0.426593577038436
21483	0.919240538382418
24053	0.00785813514714326
8017	0.150661621607741
19335	0.168536166387287
26740	0.0314064896027739
24632	0.429817416894893
4228	0.63745338807388
30416	0.195272281910682
17643	0.0500339794707112
24350	0.977487714992785
17135	0.0472461184664314
29434	0.127812564510692
11993	0.727607438117177
12866	0.918819875360777
8361	0.805909601413076
25275	0.777047597498294
26192	0.00901018796296964
16597	0.343940057389558
48180	0.640625696489246
24484	0.294695475636039
44829	0.670854668254763
43190	0.862341907575972
14788	0.116088927654387
8295	0.912009360627104
4937	0.707849353160386
22265	0.0344142877966606
20291	0.99095503642568
36037	0.89091383175356
43175	0.00172129316821174
43473	0.210859311884756
37389	0.122941594372635
3592	0.218963729697129
49128	0.842339408508359
32685	0.59766327361742
26894	0.10775356322286
35114	0.00500357664570637
1742	0.927358766133975
22698	0.999459166753108
45891	0.914351193578933
40548	0.895780848184755
21609	0.00298164825659249
19798	0.938829207413662
32597	0.942793557566271
25276	0.959271102039015
24513	0.805974442589492
10552	0.999256346165608
26785	0.321843502464953
32945	0.0264278657596642
43648	0.354215659603349
49304	0.98974994365315
27770	0.06975873909312
46463	0.838975931732053
14418	0.928569899836348
42855	0.924362528309007
2676	0.976177322868017
37340	0.885462128907047
27839	0.98939935710329
751	0.0215669573137406
46929	0.99980873776634
34135	0.777277648750796
25313	0.982106574933535
15847	0.658770499367338
2687	0.721992922382798
1923	0.978270813844573
1807	0.541986135106003
43946	0.483052701317297
27539	0.0616775687171641
15717	0.0234873193636366
29581	0.765773706201287
14616	0.997450354909616
14687	0.00979847869122136
15707	0.613052532254637
27632	0.837435603729714
13879	0.132994943850845
28845	0.306512143124951
25027	0.249779567141448
23356	0.418720571432921
3296	0.000408068331108444
15410	0.978587086713035
25946	0.0447045545998208
28646	0.00216393308395302
46966	0.00939297175461242
31203	0.00158969761917813
10127	0.0734508269138827
30387	0.999985204023153
43279	0.301551443963238
644	0.317582090724115
16442	0.954790808395589
19772	0.718036803333949
35942	0.928554751957329
25546	0.511350622832696
24137	0.962218951278071
43833	0.179876111271213
5107	0.125735230014839
2807	0.339888547047121
30942	0.0307821392241116
9624	0.286629574383144
3141	0.618314814890446
26342	0.312295313050143
5601	0.707320389861422
16425	0.901331471711212
9634	0.861125060247779
39075	0.30592879175051
20295	0.028088768184359
47446	0.0834733233387692
31560	0.601665105256516
30543	0.238227005411081
14776	0.992037836385128
21956	0.710851592691938
37005	0.809049531025871
42644	0.873371038685537
49974	0.00992610570944353
6015	0.888914265314554
23395	0.355759869954814
13624	0.378406806014832
8183	0.702622903713222
4464	0.316996060398102
38499	0.750231312200742
48698	0.14349975751904
47975	6.51830328044684e-06
366	0.351148149655463
32138	0.993729920470282
15690	0.918067583498826
13664	0.594188735789759
30764	0.0807943184362442
32914	0.923953388082639
42947	0.032948077771312
14540	0.901749359612669
33461	0.0396753096752895
9581	0.974860183085013
35975	0.0228837089432949
4843	0.764096709910616
38957	0.996985679116768
33979	0.139260088448167
33886	0.947999506952692
37119	0.924752176260915
10438	0.19309636923418
43347	0.979328319916376
33477	0.499812377302347
34107	0.636771263244401
4073	0.553160583705735
30815	0.470086321016419
21023	0.0544685478598563
46078	0.397779376897733
956	0.837643282128151
7890	0.0265548618257287
48151	0.631066132856807
461	0.927737449679845
40434	0.994466846469776
30322	0.128229401892456
49905	0.923012821429155
32573	0.992999553015466
17455	0.946811631613965
15381	0.184841792483997
80	0.0121144521867378
33470	0.870732542474783
25238	0.982830173481004
21904	0.988005458778968
38665	0.99455807390748
30202	0.294872343481998
3314	0.856765000033803
41030	0.00195082284959309
15817	0.974306252940536
38071	0.715328330236051
31947	0.0880805040583019
17000	0.934562873435287
8162	0.0879102351452919
5965	0.0152672046037064
14879	0.5873647917352
30080	0.0112508237979347
12352	0.980076241912278
40302	0.504878830733748
25912	0.892539487196005
39349	0.568696652713527
48370	0.785265453521845
34251	0.982354814142348
37071	0.967280711720736
46102	0.543420603522602
19181	0.149448113802166
40253	0.0264507433670125
40702	0.708404646967074
33563	0.984550219738464
31815	0.98056239052261
49796	0.069963126863971
34381	0.303904118812983
49669	0.718916663786876
48344	0.975905122630676
6334	0.940377526270284
1308	0.00050740458524659
12022	0.974624886426975
33146	0.977567197781839
37518	0.00355391104996674
11427	0.925547316420525
33534	0.821194672663148
33540	0.574252139544671
20407	0.969890733053471
8700	0.0744705778392914
781	0.642673864223842
27892	0.376050574876102
36270	0.504337853212857
35063	0.780911066233279
48831	0.940357242358224
21192	0.996721249141625
30621	0.928551629955805
36844	0.10674371054944
16619	0.0739077472886133
19943	0.329211208126239
32260	0.853736593502277
6432	0.097463241186667
27235	0.000948108357905447
5244	0.97872629618631
31414	0.182548939992332
27411	0.738163738618719
41678	0.999195018101863
30521	0.972212635889142
31986	0.735963670848983
10193	0.531850978659369
35541	0.697391322970797
14956	0.314481736412679
26281	0.742865539540558
26816	0.000969177159693877
41450	0.818201248821855
48564	0.0777685938353207
34071	0.0881659177484394
19995	0.00623493810911856
1600	0.920978573822529
42204	0.323123054949404
18042	0.115410154984364
37440	0.00499498355105516
37881	0.569165194022097
33307	0.00209459569280402
37186	0.788865150441093
10284	0.86461245283219
45840	0.907760020340625
46271	0.0945053794704913
26553	0.991333811721567
6363	0.104124621928159
16519	0.80169268492021
39907	0.684951484014265
7518	0.195599422536211
41331	0.894505263317865
16600	0.692162260969269
21905	0.000813973041687701
31379	0.932643350713725
13739	0.275002902250284
18993	0.999575812087142
27930	0.279944422381488
18617	0.823160850979207
16167	0.787952983700066
5995	0.621250743507295
7787	0.070280361529435
13186	0.861132596718673
46149	0.769461851835275
41591	0.566234360405796
15090	0.0408975654810346
41069	0.0708514352554548
2020	0.11964026619812
30006	0.126060896329544
14817	0.233278901649253
48541	0.0596769541245494
8986	0.820053069196687
25438	0.556655336602776
7276	0.291131756680328
7272	0.609378663840138
348	0.38979506253136
43356	0.000238583520323154
15416	0.939615236040816
4250	0.943272700701085
1194	0.0782966748398531
45036	0.00528258416083796
2568	0.00281239539616314
25362	0.0689750378987492
17690	0.655767867386024
47892	0.73944317008378
28188	0.264569890554681
10841	0.795684731544062
39211	0.0259950338397906
46003	0.00787912668755306
36980	0.472131079607992
12615	0.416473946854823
16912	0.821565021607462
43506	0.37483959450018
30608	0.00235188663733588
7243	0.0760848760318994
26642	0.554256721102014
17653	0.314856113713963
10111	0.976774282752677
3781	0.696225550608569
34034	0.00900023097591725
28727	0.953364850797769
12320	0.0130136732507151
5302	0.753827430861902
3114	0.0233589187770332
38068	0.907718610581133
19924	0.903784395707156
36593	0.566900806665317
13198	0.217668430560758
37778	0.0588803121116445
43377	0.034384421491658
23466	0.96513961836609
13715	0.900987039061619
45321	0.20692577508909
40149	0.0521750119368912
38172	0.175715543355108
9814	0.8401532273496
13723	0.115852724410719
13871	0.143694610518728
33338	0.621582183139411
14987	0.985292237068129
19944	0.853251218331697
9572	0.183621920788206
201	0.967293511553868
45357	0.48497211821509
2627	0.360472470063296
8215	0.449837384829574
18074	0.0403392170132944
22199	0.92201021781443
10717	0.453780803639087
35961	0.19872366728577
38586	0.213799713734924
36822	0.939804243202781
43407	0.0952493823445437
9192	0.574526420860039
19584	0.823045895425446
17612	0.930180461501673
45297	0.533911468762574
38199	0.0968327889857699
16591	0.203402082630708
23318	0.805853616508528
9237	0.370929738151055
45673	0.82109973537591
24823	0.777138881036
43382	0.0187313890565109
1914	0.403675175807945
40428	0.1698003928207
39250	0.0291672637725846
34623	0.991069169241771
35388	0.896247168148579
27505	0.0180845439820163
5928	0.653298396415577
12218	0.745258067311076
29382	0.0526915173244387
42829	0.358804883659029
8978	0.947419998434431
4842	0.0044960734325817
29374	0.202146407409843
14332	0.922432537737826
33001	0.832211261911074
28961	0.907846819129237
20441	0.0540264939264617
20274	0.665066234416211
23634	0.00829446983896969
44005	0.986086777154013
42365	0.985129967788836
49506	0.665702503107474
6471	0.00452040710861178
23969	0.0414888128019247
36335	0.00525989955318297
38454	0.970429274850456
28567	0.0531470592626013
16642	0.379912709179085
48621	0.174733633957147
33515	0.342087973492355
27707	0.95559336960372
37912	0.989924676173372
21698	0.138595418171927
22645	0.811406286379306
42033	0.478698626774637
42355	0.96794241555144
28793	0.987165729122282
1376	0.655142779627336
3872	0.227446136128832
1669	0.283067681813428
12828	0.203527714074541
29494	0.0952539648120675
26832	0.653934060778928
21747	0.00255958801357513
32097	0.536050277113954
35230	0.844617074046074
4379	0.602699894040522
18957	0.886010925820502
38033	0.735833671482567
10677	0.205671521870855
6264	0.126268178517253
7232	0.0202225354590089
41276	0.783458033896411
4487	0.787810730066308
27657	0.0819342602819188
14119	0.0200229232885991
48682	0.762990054888654
6748	0.282522471526537
4342	0.752632667796895
23298	0.995748857678826
3077	0.643039629874994
49035	0.715818073764206
38551	0.302840771676897
16633	0.68867884533227
41141	0.689186331474981
16486	0.631137847319606
13767	0.35311272179909
5251	0.0148146223443981
26770	0.0522488166378295
23931	0.951273031274704
28724	0.0123601524318441
11870	0.97180822947094
11671	0.984370099004095
2855	0.317077881741911
10573	0.123116166174551
2821	0.520929865061575
9850	0.871993641082344
29450	0.109255306680401
48279	0.317047632223785
38360	0.865004496093689
5170	0.679008538549524
18109	0.576101921656403
2593	0.0170125043204286
48065	0.388245708709595
36364	0.423299846499969
11906	0.380665810023311
26460	0.796983129964187
11441	0.041167756386627
31507	0.758309096046899
25652	0.00485540726723199
8712	0.304280014215242
18973	0.440548125198351
20078	0.765324389729169
37759	0.790640682903196
23476	0.967492284804822
7821	0.98449355339561
22103	0.873486724303125
11295	0.841897606501154
28725	0.499663385086652
21845	0.980926169965675
9258	0.0563477631342079
41549	0.0391646028725515
27946	0.308520612188931
43865	0.701772230546431
23776	0.0231254642516335
34781	0.99729840625334
14654	0.07134896491781
36490	0.572329317047268
25149	0.948647461667482
43920	0.431317222779059
41801	0.116929165708201
24868	0.914972305246819
15821	0.989780306113926
26802	0.198358672977079
11901	0.24914711078411
27605	0.640518946102195
13771	0.00327052802124639
